key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
30:06.0,8,2013-04-27 03:30:06 UTC,-73.952245,40.786466,-73.951424,40.774282,1
24:00.0,17.5,2013-10-19 10:24:00 UTC,-74.015985,40.715065,-73.98039,40.765757,1
57:25.0,15,2014-12-03 13:57:25 UTC,-73.960263,40.760409,-73.979612,40.765216,1
30:24.0,8.5,2009-07-14 23:30:24 UTC,-73.973181,40.757134,-73.992403,40.724901,1
55:31.0,6.5,2009-10-03 10:55:31 UTC,-73.967004,40.772592,-73.984783,40.76024,3
06:00.0,11.7,2009-10-08 10:06:00 UTC,-73.970822,40.758193,-73.989475,40.726098,1
17:55.0,7.7,2010-12-14 11:17:55 UTC,-73.952897,40.768103,-73.966287,40.759837,2
02:59.0,10.1,2011-03-08 07:02:59 UTC,-73.991379,40.754585,-73.954242,40.764004,1
09:00.0,6.5,2011-06-18 11:09:00 UTC,-73.958413,40.798845,-73.97137,40.779957,1
24:59.0,10.5,2011-11-08 07:24:59 UTC,-73.971794,40.796392,-73.952859,40.778238,1
37:00.0,8.5,2013-03-04 00:37:00 UTC,-73.987748,40.762917,-73.97797,40.783607,5
26:00.0,4.1,2009-11-02 07:26:00 UTC,-73.975063,40.756245,-73.975017,40.76345,5
02:00.0,14.5,2010-08-30 18:02:00 UTC,-73.924767,40.752392,-73.978118,40.748285,1
12:22.0,4.1,2011-09-18 22:12:22 UTC,-73.959584,40.77289,-73.949762,40.76864,1
14:00.0,8,2014-10-06 09:14:00 UTC,-73.97325,40.76394,-73.97975,40.754743,6
14:41.0,7.5,2015-02-21 10:14:41 UTC,-74.00498962,40.74085617,-73.99489594,40.73559952,2
04:00.0,7.3,2009-01-24 21:04:00 UTC,-73.95635,40.76738,-73.979402,40.765393,5
39:08.0,4.1,2010-04-29 18:39:08 UTC,0,0,0,0,1
14:17.0,20.1,2011-11-26 14:14:17 UTC,-73.7822,40.6444,-73.7748,40.7123,1
20:00.0,9,2013-02-11 18:20:00 UTC,-73.98559,40.74405,-74.00491,40.735392,1
03:51.0,7,2014-06-02 12:03:51 UTC,-73.968352,40.76546,-73.999054,40.745587,2
33:41.0,7.7,2010-11-20 08:33:41 UTC,-73.998933,40.728182,-73.994111,40.750114,3
50:00.0,5.7,2011-01-26 16:50:00 UTC,-73.98073,40.750508,-73.991312,40.750318,1
49:18.0,6.5,2011-10-03 12:49:18 UTC,-73.973171,40.76343,-73.983391,40.748987,1
53:00.0,57.33,2014-07-15 01:53:00 UTC,-73.781937,40.644802,-73.987717,40.76848,2
03:26.0,4.5,2010-01-24 11:03:26 UTC,-73.950254,40.783955,-73.958169,40.778991,1
14:00.0,12.1,2011-03-27 00:14:00 UTC,-73.994498,40.720963,-74.002923,40.68452,1
09:00.0,11.3,2011-12-26 00:09:00 UTC,-73.98719,40.775197,-73.943042,40.793895,1
36:00.0,6,2013-01-20 03:36:00 UTC,-74.004775,40.721122,-73.998422,40.729492,6
51:31.0,9.5,2014-02-19 11:51:31 UTC,-73.980501,40.753224,-73.98616,40.740545,1
03:00.0,15.7,2009-03-07 23:03:00 UTC,-73.990872,40.753392,-73.989854,40.718018,3
08:00.0,4.9,2010-11-09 23:08:00 UTC,-73.974978,40.791087,-73.96432,40.792437,1
45:07.0,20.9,2011-02-10 01:45:07 UTC,-73.999244,40.720133,-73.959027,40.81495,1
56:00.0,3.7,2011-12-17 02:56:00 UTC,0,0,0,0,2
37:07.0,12.5,2014-12-06 13:37:07 UTC,-73.990417,40.750778,-73.998333,40.724989,1
00:00.0,4.9,2011-07-18 11:00:00 UTC,-74.00263,40.715728,-74.009608,40.709582,1
00:00.0,13,2014-11-08 21:00:00 UTC,-73.9828,40.7569,-73.9743,40.73197,1
09:42.0,11.5,2015-06-07 06:09:42 UTC,-73.9671402,40.76039886,-73.9189682,40.75902176,2
34:00.0,10.9,2011-12-13 22:34:00 UTC,-74.001183,40.755135,-73.976803,40.785132,1
40:14.0,8.9,2012-05-09 09:40:14 UTC,-73.970639,40.761758,-73.957064,40.786215,2
12:00.0,5,2013-11-03 17:12:00 UTC,-73.969705,40.753237,-73.966662,40.76133,1
45:00.0,6.9,2009-03-06 08:45:00 UTC,-73.960482,40.765962,-73.972155,40.745492,1
40:00.0,8.9,2010-09-10 00:40:00 UTC,-73.776743,40.645333,-73.587782,40.633218,5
25:01.0,12.1,2012-01-08 01:25:01 UTC,-73.989552,40.720577,-73.955573,40.771777,1
04:29.0,6.5,2012-07-26 15:04:29 UTC,-73.994412,40.740366,-74.004274,40.727795,1
34:00.0,22.1,2012-04-28 08:34:00 UTC,-73.969087,40.80105,-73.980563,40.73047,1
59:00.0,11.5,2014-05-07 19:59:00 UTC,-74.001652,40.7416,-73.983213,40.766337,1
19:25.0,6,2015-03-20 19:19:25 UTC,-73.99626923,40.72359085,-73.98455811,40.72457886,1
41:08.0,4.1,2010-12-23 17:41:08 UTC,-73.876318,40.768867,-73.871213,40.773983,2
17:12.0,16.1,2010-09-27 18:17:12 UTC,-73.979024,40.785072,-73.98191,40.743302,1
33:00.0,3.3,2012-08-18 02:33:00 UTC,-73.98093,40.784642,-73.983372,40.781197,1
47:10.0,4.5,2013-12-05 07:47:10 UTC,-73.990095,40.747062,-73.983387,40.754283,1
31:00.0,5,2014-10-18 21:31:00 UTC,-74.01616,40.7099,-74.01009,40.7214,5
18:00.0,5.5,2014-10-19 22:18:00 UTC,-73.98332,40.7446,-73.98877,40.74856,1
39:00.0,7.5,2014-12-02 17:39:00 UTC,-73.96774,40.792665,-73.98223,40.773877,1
53:41.0,7.5,2013-09-16 14:53:41 UTC,-73.967917,40.768551,-73.962233,40.779384,1
33:00.0,4.5,2009-07-13 17:33:00 UTC,-73.982372,40.767506,-73.981905,40.778362,1
28:38.0,6.1,2009-12-13 10:28:38 UTC,-73.97727,40.746838,-73.990876,40.750782,2
10:00.0,23,2013-03-30 21:10:00 UTC,-73.979342,40.759242,-73.994882,40.767605,1
55:00.0,19.7,2010-07-22 21:55:00 UTC,-74.00418,40.742513,-73.980002,40.677147,1
44:58.0,7,2012-11-29 21:44:58 UTC,-73.972548,40.764988,-73.977861,40.753841,2
20:00.0,10.5,2013-02-02 20:20:00 UTC,-73.99147,40.738915,-73.984595,40.724657,4
58:00.0,6.5,2011-09-22 21:58:00 UTC,-73.984413,40.742558,-73.977427,40.749042,2
53:00.0,7.3,2010-09-11 01:53:00 UTC,-73.967702,40.79278,-73.961808,40.779833,3
12:03.0,5.3,2011-08-07 20:12:03 UTC,-74.003381,40.726881,-74.004847,40.740865,2
11:00.0,6.5,2014-12-09 12:11:00 UTC,-74.00823,40.737252,-74.004007,40.725682,1
22:00.0,19.3,2009-05-31 18:22:00 UTC,-73.874537,40.774102,-73.96418,40.71929,5
18:00.0,55,2010-11-03 15:18:00 UTC,-73.801543,40.673865,-73.801543,40.673865,1
56:02.0,6.5,2012-11-09 19:56:02 UTC,-74.002918,40.760427,-73.986795,40.762679,1
48:00.0,5.5,2013-05-28 09:48:00 UTC,-73.958468,40.778687,-73.966878,40.769875,1
34:00.0,10,2013-07-04 19:34:00 UTC,-73.983377,40.722135,-74.00664,40.735812,4
47:00.0,7,2013-11-21 15:47:00 UTC,-73.985148,40.761855,-73.988912,40.752992,1
19:00.0,7,2014-03-12 16:19:00 UTC,-73.99122,40.760357,-74.005122,40.751572,1
06:00.0,4.5,2011-08-27 06:06:00 UTC,-74.00779,40.715375,-73.999747,40.726987,5
13:00.0,5,2013-06-23 14:13:00 UTC,-73.99292,40.727717,-73.987155,40.73622,6
47:00.0,15.5,2013-07-17 00:47:00 UTC,-73.98753,40.728707,-73.982932,40.760425,1
57:00.0,9,2014-10-11 11:57:00 UTC,-73.969537,40.784857,-73.965843,40.765307,5
29:00.0,9.3,2011-03-16 10:29:00 UTC,-73.84429,40.721313,-73.819787,40.733918,1
10:44.0,19,2013-03-10 03:10:44 UTC,-74.002612,40.750001,-73.992279,40.697249,1
14:15.0,19,2014-12-14 04:14:15 UTC,-73.97344,40.754811,-73.90348,40.770987,1
45:19.0,11,2015-06-05 07:45:19 UTC,-73.98513794,40.77898026,-73.98387909,40.75426102,1
18:00.0,6.1,2009-12-12 19:18:00 UTC,-73.981188,40.720688,-73.991887,40.710643,5
02:00.0,6.5,2010-05-08 10:02:00 UTC,-73.986493,40.776873,-73.971373,40.78364,5
59:57.0,6.9,2011-06-16 17:59:57 UTC,-73.970253,40.756163,-73.951208,40.782702,1
30:00.0,4.1,2009-06-23 13:30:00 UTC,-73.970247,40.759435,-73.977678,40.76077,1
40:00.0,4.9,2010-04-15 08:40:00 UTC,-73.974923,40.79289,-73.98008,40.785825,1
35:01.0,18,2013-04-15 14:35:01 UTC,-73.98682,40.745505,-74.006668,40.710285,2
15:19.0,5.3,2009-01-11 18:15:19 UTC,-73.968899,40.754981,-73.978918,40.749971,1
36:00.0,6.9,2012-06-10 01:36:00 UTC,-73.989295,40.758555,-73.96562,40.756103,1
41:35.0,6.5,2010-11-11 11:41:35 UTC,-73.975918,40.752279,-73.974803,40.758182,1
07:03.0,5.5,2015-02-01 10:07:03 UTC,-73.85639191,40.97035599,-73.81202698,41.05753708,5
15:52.0,7.3,2011-07-04 17:15:52 UTC,-73.99103,40.749624,-73.975502,40.733013,1
39:53.0,7.7,2012-08-06 18:39:53 UTC,-73.989632,40.753786,-73.992683,40.730985,1
41:00.0,13.3,2010-07-26 21:41:00 UTC,-74.003228,40.749023,-73.955488,40.78632,1
41:00.0,5.7,2011-09-06 18:41:00 UTC,-73.978837,40.740715,-73.98175,40.7246,3
00:00.0,49.8,2011-12-17 21:00:00 UTC,-73.789885,40.644287,-74.006885,40.738132,1
28:00.0,15.3,2012-01-14 05:28:00 UTC,-74.002625,40.729137,-74.001035,40.729347,1
17:00.0,6.5,2013-02-17 05:17:00 UTC,-73.973538,40.750955,-73.989582,40.750687,2
38:00.0,6,2013-07-07 15:38:00 UTC,-74.002312,40.729592,-74.009995,40.721207,2
54:00.0,8.5,2014-06-10 06:54:00 UTC,-73.994165,40.75126,-73.987482,40.770575,1
14:00.0,5.5,2014-11-21 20:14:00 UTC,-73.984293,40.737387,-73.991487,40.731037,1
01:02.0,10.1,2009-07-04 03:01:02 UTC,-73.518402,40.740154,-73.982226,40.771348,2
07:40.0,7.7,2010-05-28 20:07:40 UTC,-74.005165,40.719501,-73.99205,40.749283,1
38:30.0,16.1,2010-08-19 19:38:30 UTC,-73.955862,40.772248,-74.005765,40.733376,1
04:00.0,16.5,2011-10-08 11:04:00 UTC,-73.939477,40.797738,-73.993147,40.738325,1
20:00.0,6.1,2012-04-02 11:20:00 UTC,-73.985985,40.777442,-73.980923,40.764617,2
37:00.0,8.5,2012-06-04 10:37:00 UTC,-73.981568,40.732577,-73.978652,40.7535,1
36:27.0,5.5,2014-04-05 11:36:27 UTC,0,0,-73.962511,40.766603,1
38:43.0,6.5,2010-09-11 20:38:43 UTC,-73.980588,40.78308,-73.945362,40.774293,1
47:00.0,13,2014-01-15 18:47:00 UTC,-73.981243,40.763572,-73.951935,40.786042,6
25:00.0,9.7,2009-06-22 16:25:00 UTC,-73.987465,40.733132,-73.97622,40.715845,2
10:11.0,2.9,2011-10-06 22:10:11 UTC,-73.961037,40.768991,-73.963152,40.767495,1
49:27.0,9.3,2010-06-03 12:49:27 UTC,-73.864546,40.719242,-73.864546,40.719242,1
56:40.0,6.9,2010-06-21 13:56:40 UTC,-73.986264,40.758965,-73.992034,40.749257,4
16:00.0,7.5,2014-08-23 07:16:00 UTC,-73.995965,40.759822,-73.976418,40.776627,1
30:50.0,10,2015-05-06 20:30:50 UTC,-74.01711273,40.70880127,-74.00605774,40.73998642,6
08:54.0,7.5,2009-04-06 18:08:54 UTC,-73.973956,40.750215,-73.988734,40.739393,1
05:38.0,6.1,2011-04-12 20:05:38 UTC,-73.992235,40.743462,-73.993097,40.755297,1
00:59.0,25.3,2012-01-11 13:00:59 UTC,-73.87316,40.774134,-73.976509,40.762273,1
35:28.0,7.5,2014-02-09 01:35:28 UTC,-73.969558,40.753419,-73.986733,40.756732,3
09:00.0,5.3,2009-07-06 21:09:00 UTC,-73.977673,40.752227,-73.993058,40.752037,4
39:35.0,7.7,2009-09-25 23:39:35 UTC,-73.953146,40.778571,-73.981653,40.779608,3
05:00.0,3.7,2011-02-26 11:05:00 UTC,-73.981922,40.770423,-73.982348,40.774378,3
20:30.0,49.8,2011-10-04 15:20:30 UTC,-73.791128,40.644968,-73.985395,40.762914,3
28:36.0,30.5,2013-02-25 22:28:36 UTC,-73.926458,40.730901,-73.926458,40.730901,1
16:51.0,6.5,2011-04-30 21:16:51 UTC,0,0,0,0,3
07:00.0,3.7,2011-07-15 23:07:00 UTC,-73.991535,40.726895,-73.990338,40.733995,2
44:20.0,9.5,2015-05-01 21:44:20 UTC,-73.97689056,40.76491165,-73.95628357,40.77561188,1
30:00.0,7.3,2009-11-03 10:30:00 UTC,-73.986153,40.757343,-73.99027,40.738165,2
44:00.0,13.3,2010-06-22 12:44:00 UTC,-73.995852,40.753977,-73.956138,40.767707,2
14:25.0,6.1,2010-11-12 14:14:25 UTC,-74.004913,40.742055,-73.999167,40.734117,2
50:00.0,14.5,2012-06-15 00:50:00 UTC,-73.982172,40.77823,-73.916772,40.7644,6
22:16.0,8.5,2015-06-27 23:22:16 UTC,-73.94968414,40.82287216,-73.9389801,40.84377289,2
58:14.0,12.5,2010-04-07 15:58:14 UTC,-73.952216,40.818988,-73.959001,40.783232,1
24:58.0,7,2013-02-14 14:24:58 UTC,-73.945539,40.773906,-73.956708,40.76563,1
41:00.0,8,2013-02-23 20:41:00 UTC,-73.996623,40.729672,-73.984877,40.742505,2
49:00.0,11,2013-09-03 08:49:00 UTC,-73.965705,40.762857,-73.981562,40.764485,1
05:33.0,16.05,2009-01-15 16:05:33 UTC,-73.973651,40.750557,-73.977951,40.765478,1
12:40.0,18.1,2010-08-07 00:12:40 UTC,-73.887713,40.727251,-73.887547,40.727334,1
46:31.0,2.5,2015-06-28 13:46:31 UTC,-73.98191833,40.76828003,-73.98191833,40.76828003,1
58:17.0,17,2013-12-08 18:58:17 UTC,-74.007829,40.740592,-73.977087,40.683329,1
59:00.0,13.7,2009-07-30 02:59:00 UTC,-74.001887,40.73947,-73.948532,40.695443,1
06:10.0,6.9,2012-01-20 09:06:10 UTC,-73.981279,40.769016,-73.971348,40.76383,1
23:39.0,5,2014-07-02 17:23:39 UTC,-74.005617,40.7405,-73.996132,40.744177,1
29:00.0,8.9,2010-03-24 17:29:00 UTC,-73.969153,40.761078,-73.97607,40.788233,1
15:00.0,16.9,2012-06-30 22:15:00 UTC,-74.01005,40.703378,-73.955788,40.771995,2
06:52.0,4.9,2009-10-30 13:06:52 UTC,-73.991486,40.749917,-73.991004,40.741186,1
55:00.0,20,2013-07-03 09:55:00 UTC,-73.9987,40.68119,-73.96929,40.643842,1
51:00.0,6.9,2010-09-04 12:51:00 UTC,-73.98613,40.734623,-73.97136,40.761943,2
46:00.0,16.9,2012-05-23 23:46:00 UTC,-73.991407,40.727282,-73.962928,40.660767,2
36:11.0,2.5,2014-03-06 15:36:11 UTC,-73.985672,40.754794,-73.999264,40.72163,1
14:48.0,6.2,2009-01-25 01:14:48 UTC,-73.984833,40.768585,-73.988965,40.74975,1
08:00.0,6.1,2012-07-07 08:08:00 UTC,-73.969327,40.753362,-73.986573,40.737122,1
14:00.0,5,2014-08-29 17:14:00 UTC,-73.95868,40.7783,-73.9625,40.77049,2
29:00.0,18.5,2014-09-23 03:29:00 UTC,-73.9474,40.63269,-73.8937,40.6649,1
42:00.0,10.9,2009-06-10 19:42:00 UTC,-73.976113,40.75813,-73.979385,40.7784,3
42:00.0,4.9,2012-02-01 13:42:00 UTC,-74.002192,40.740247,-73.994627,40.743532,1
06:00.0,4.5,2009-12-24 15:06:00 UTC,-73.970997,40.763082,-73.97549,40.75749,2
54:00.0,16.1,2010-04-15 18:54:00 UTC,-73.961967,40.763805,-73.999107,40.72382,6
07:00.0,5.7,2012-08-11 15:07:00 UTC,-73.981182,40.764642,-73.978985,40.752592,1
00:00.0,17.5,2014-01-21 09:00:00 UTC,-73.953217,40.76775,-73.982362,40.745097,2
30:43.0,16.5,2015-06-13 14:30:43 UTC,-73.98875427,40.71883774,-74.00789642,40.75010681,1
13:00.0,11.3,2010-03-26 16:13:00 UTC,-73.983555,40.742328,-73.947067,40.771763,1
21:00.0,8.5,2011-10-17 13:21:00 UTC,-74.00542,40.745962,-73.977943,40.752575,1
28:05.0,8.5,2015-03-17 18:28:05 UTC,-73.98281097,40.76806259,-73.97520447,40.78984451,1
16:05.0,5.3,2011-02-05 21:16:05 UTC,-73.989439,40.762813,-74.00188,40.745753,1
15:00.0,57.33,2013-06-25 15:15:00 UTC,-73.785035,40.648537,-73.974663,40.755742,2
48:48.0,4.5,2013-10-06 15:48:48 UTC,-73.971346,40.795222,-73.967577,40.802632,1
45:00.0,11.5,2013-05-17 09:45:00 UTC,-74.007325,40.704152,-74.007782,40.724827,5
07:46.0,7.5,2015-05-11 19:07:46 UTC,-73.98223877,40.74562836,-73.96897888,40.7545433,1
31:00.0,18.9,2010-10-14 16:31:00 UTC,-73.862823,40.769022,-73.823885,40.705818,2
11:22.0,6.5,2013-05-04 18:11:22 UTC,-73.974966,40.750945,-73.972031,40.744858,1
07:16.0,7.7,2010-12-03 20:07:16 UTC,-73.979194,40.744415,-73.989133,40.722055,1
26:00.0,6.9,2011-01-16 22:26:00 UTC,-73.985288,40.72764,-73.999157,40.7439,5
43:27.0,4.9,2012-02-10 04:43:27 UTC,-73.989737,40.7298,-73.98353,40.741169,1
28:03.0,11,2012-09-12 15:28:03 UTC,-73.978737,40.740869,-74.002214,40.720268,1
16:08.0,4.5,2011-05-17 13:16:08 UTC,-74.000461,40.74243,-73.995258,40.749663,1
44:00.0,5.3,2011-06-26 18:44:00 UTC,-73.974542,40.762463,-73.96185,40.76698,1
55:00.0,9,2012-11-22 04:55:00 UTC,-73.907868,40.760467,-73.87055,40.773725,1
06:12.0,20,2013-12-18 22:06:12 UTC,-73.987857,40.737998,-73.956538,40.747098,2
28:00.0,6.5,2014-02-26 20:28:00 UTC,-74.006837,40.735602,-74.00017,40.72719,6
39:50.0,5.5,2009-03-19 18:39:50 UTC,-73.968445,40.767841,-73.982422,40.775631,1
03:28.0,9.7,2012-01-31 16:03:28 UTC,-73.96751,40.762975,-73.994205,40.752388,2
49:02.0,12.5,2014-07-19 18:49:02 UTC,-73.944832,40.802818,-73.95832,40.765486,3
11:00.0,36.9,2010-04-03 00:11:00 UTC,-73.99121,40.751032,-73.924327,40.861813,2
57:00.0,3.7,2012-01-20 21:57:00 UTC,-73.988048,40.779455,-73.981655,40.783607,1
46:00.0,20.5,2013-04-01 19:46:00 UTC,-73.871,40.773742,-73.934812,40.775212,1
38:16.0,6.9,2010-04-08 21:38:16 UTC,-73.990203,40.729,-73.978122,40.748392,1
16:55.0,10.9,2010-07-23 21:16:55 UTC,-74.008479,40.72,-73.987206,40.714463,1
14:00.0,13.7,2011-01-11 09:14:00 UTC,-73.951457,40.801963,-73.951457,40.801963,1
56:15.0,8.5,2011-12-16 07:56:15 UTC,-73.977648,40.752025,-73.994017,40.73472,1
44:08.0,6.5,2012-01-27 08:44:08 UTC,-73.954393,40.765954,-73.970603,40.758123,1
40:00.0,7.3,2009-10-06 08:40:00 UTC,-74.001838,40.745762,-73.978072,40.737472,2
27:00.0,6.5,2009-12-29 19:27:00 UTC,-73.945462,40.775323,-73.965675,40.765212,2
14:00.0,6.1,2011-02-11 14:14:00 UTC,-74.00438,40.734072,-73.990517,40.731022,1
33:00.0,14,2014-08-24 21:33:00 UTC,-73.98267,40.752935,-74.011382,40.723072,5
04:31.0,3.7,2012-02-06 07:04:31 UTC,-73.938025,40.796833,-73.941476,40.788497,1
32:31.0,8.5,2012-08-05 17:32:31 UTC,-74.009053,40.706294,-73.999609,40.717282,1
47:02.0,11.5,2014-06-28 02:47:02 UTC,-73.994358,40.713628,-74.007299,40.741078,1
41:41.0,32.04,2015-06-28 20:41:41 UTC,-73.87506866,40.77386093,-73.98642731,40.7542305,2
37:15.0,7.7,2011-01-16 13:37:15 UTC,-73.999728,40.733261,-73.989103,40.756856,1
08:54.0,8.5,2011-04-05 10:08:54 UTC,-73.97449,40.732513,-73.975949,40.751815,1
30:00.0,5.7,2011-08-15 15:30:00 UTC,-73.967373,40.803518,-73.978557,40.78586,5
39:00.0,15,2012-09-22 01:39:00 UTC,-73.9807,40.742242,-73.948747,40.794767,1
52:10.0,5,2013-03-31 10:52:10 UTC,-74.004426,40.730915,-74.010511,40.718197,1
17:39.0,25,2015-03-03 21:17:39 UTC,-73.97899628,40.79377747,-73.96279907,40.76511002,5
58:00.0,15.3,2011-07-30 19:58:00 UTC,-73.972523,40.749128,-73.998855,40.723837,2
33:00.0,5.7,2012-05-05 00:33:00 UTC,-73.994112,40.741205,-73.977885,40.752177,1
49:31.0,6.9,2011-03-21 06:49:31 UTC,-73.981802,40.777935,-73.972861,40.761786,1
42:00.0,9.7,2009-11-05 18:42:00 UTC,-73.978158,40.752655,-74.004607,40.7342,5
00:00.0,5.3,2011-08-07 12:00:00 UTC,-73.983127,40.730613,-73.984108,40.743455,5
55:00.0,6.5,2013-04-07 00:55:00 UTC,-73.949252,40.777162,-73.94014,40.793812,1
11:00.0,5.3,2009-03-19 08:11:00 UTC,-73.985217,40.761652,-73.977222,40.755095,1
47:00.0,4.1,2011-08-23 19:47:00 UTC,-73.980008,40.785807,-73.983822,40.780602,1
39:00.0,18.1,2012-03-31 04:39:00 UTC,-74.003882,40.738328,-73.95112,40.812328,1
35:00.0,11.5,2013-11-07 15:35:00 UTC,-74.005778,40.750962,-73.99533,40.727115,2
15:00.0,4.5,2014-10-30 19:15:00 UTC,-73.981468,40.778255,-73.989045,40.777005,1
58:50.0,7,2015-02-05 20:58:50 UTC,-73.9884491,40.74874878,-73.97035217,40.74940872,1
35:00.0,4.1,2009-02-09 07:35:00 UTC,-73.990067,40.732543,-73.986028,40.740672,1
22:19.0,6.9,2012-06-28 09:22:19 UTC,-73.975092,40.741213,-73.975092,40.741213,1
56:26.0,15.5,2015-03-29 14:56:26 UTC,-73.96069336,40.7781105,-73.97792816,40.78300858,1
16:18.0,4.5,2009-02-02 15:16:18 UTC,-73.983639,40.755811,-73.97305,40.756675,1
18:00.0,6.5,2010-08-04 18:18:00 UTC,0,0,0,0,3
06:41.0,4.5,2011-08-25 11:06:41 UTC,-73.952545,40.768743,-73.958668,40.763968,1
59:00.0,17,2013-04-27 21:59:00 UTC,-73.992172,40.749305,-73.948877,40.797047,2
07:00.0,5.5,2013-10-30 09:07:00 UTC,-73.979372,40.752447,-73.970813,40.751572,6
27:00.0,26.27,2010-05-20 10:27:00 UTC,-73.980215,40.74328,-73.873565,40.774235,1
48:37.0,49.8,2012-05-17 21:48:37 UTC,-73.776813,40.644979,-73.989155,40.757174,1
42:40.0,9.7,2009-09-05 01:42:40 UTC,-73.969583,40.753388,-74.006123,40.739411,1
40:03.0,13.3,2012-01-07 23:40:03 UTC,-73.993814,40.750052,-74.006247,40.707944,1
56:00.0,9,2014-07-13 14:56:00 UTC,-73.97397,40.75135,-73.98501,40.76851,2
48:59.0,21,2015-01-05 23:48:59 UTC,-73.98206329,40.76002121,-73.94776917,40.82268143,1
48:12.0,38.54,2015-06-24 19:48:12 UTC,-73.88523865,40.77303314,-73.98667908,40.73987198,6
13:00.0,12.9,2011-08-10 18:13:00 UTC,-73.989405,40.752592,-73.987943,40.773145,4
23:00.0,9.5,2012-09-08 01:23:00 UTC,-73.981713,40.725198,-74.004255,40.742778,1
09:10.0,13.5,2015-05-13 23:09:10 UTC,-73.9618988,40.71381378,-73.97987366,40.72703552,2
10:35.0,8.5,2011-11-18 09:10:35 UTC,-73.98637,40.740459,-73.979381,40.760382,1
15:55.0,13.7,2010-07-17 14:15:55 UTC,-73.993466,40.729406,-73.982187,40.775298,1
15:50.0,8,2012-12-09 09:15:50 UTC,-73.995484,40.744029,-74.003136,40.718486,1
09:17.0,9,2014-11-04 17:09:17 UTC,-73.982058,40.768419,-73.964565,40.771452,1
21:00.0,6.9,2009-03-07 21:21:00 UTC,-73.982278,40.775497,-73.969855,40.802218,1
52:00.0,7.5,2013-06-27 23:52:00 UTC,-73.98929,40.73056,-73.988995,40.748067,1
38:00.0,6,2013-11-15 21:38:00 UTC,0,0,0,0,1
41:37.0,6.5,2014-06-16 18:41:37 UTC,-73.991098,40.749767,-73.994962,40.74193,1
31:15.0,6.1,2009-10-07 06:31:15 UTC,-73.989429,40.774087,-73.984871,40.759563,1
38:10.0,5.7,2010-06-03 13:38:10 UTC,-73.975484,40.749745,-73.964397,40.761733,1
46:00.0,11.3,2011-12-07 17:46:00 UTC,-74.002018,40.715402,-73.992052,40.700102,1
02:00.0,52,2012-12-20 16:02:00 UTC,-73.956472,40.771373,-73.776365,40.645193,3
32:51.0,5.5,2013-01-05 14:32:51 UTC,-73.944498,40.77926,-73.953132,40.767932,3
03:00.0,4.5,2009-12-09 18:03:00 UTC,-73.9853,40.72752,-73.980337,40.722165,1
02:00.0,16.5,2010-09-13 23:02:00 UTC,-73.962717,40.759352,-73.961998,40.778173,2
42:00.0,4.9,2012-05-05 23:42:00 UTC,-73.99775,40.756487,-73.998758,40.76383,1
00:00.0,18,2013-04-13 15:00:00 UTC,-74.010417,40.720445,-73.977785,40.782877,5
10:39.0,7.3,2012-06-01 15:10:39 UTC,-73.976981,40.739121,-73.957594,40.761682,2
44:12.0,17.5,2013-08-24 18:44:12 UTC,-74.00343,40.706197,-73.995482,40.721298,3
56:39.0,26.1,2011-11-17 12:56:39 UTC,-73.950251,40.798967,-73.963417,40.712855,1
02:13.0,6.1,2012-08-21 02:02:13 UTC,-73.980452,40.752012,-73.991635,40.765066,1
25:00.0,5,2012-10-17 18:25:00 UTC,-73.960075,40.762227,-73.949845,40.768667,1
11:00.0,13,2012-12-03 19:11:00 UTC,-73.97483,40.756272,-73.94456,40.779537,3
53:00.0,8.5,2011-10-29 14:53:00 UTC,-73.99197,40.7383,-73.985538,40.759213,5
39:00.0,8.9,2011-12-27 15:39:00 UTC,-73.980115,40.780527,-73.95584,40.773587,1
26:34.0,54.83,2013-08-08 23:26:34 UTC,-73.78916,40.641815,-73.973828,40.755373,2
14:52.0,31,2015-02-02 01:14:52 UTC,-73.97453308,40.76136398,-73.9210968,40.87844849,1
17:00.0,7,2012-10-14 17:17:00 UTC,-73.977897,40.759097,-73.977897,40.759097,1
52:00.0,10,2013-06-04 10:52:00 UTC,-74.015505,40.70934,-74.013615,40.702522,1
06:09.0,10.5,2014-02-05 22:06:09 UTC,-73.969986,40.756285,-73.997383,40.743108,2
23:00.0,18.1,2010-12-23 23:23:00 UTC,-73.964537,40.769807,-74.002002,40.708258,5
19:00.0,29.3,2012-03-31 23:19:00 UTC,-73.97591,40.765452,-73.973853,40.656567,1
15:04.0,18.5,2012-10-19 15:15:04 UTC,-73.980982,40.759128,-74.008023,40.739167,1
58:49.0,6.5,2013-09-14 13:58:49 UTC,-73.995014,40.717171,-73.990495,40.710009,1
30:45.0,9.7,2011-11-10 13:30:45 UTC,-73.95156,40.770038,-73.975258,40.752014,2
10:00.0,5.3,2012-07-13 20:10:00 UTC,0,0,0,0,2
49:00.0,5.5,2014-03-24 09:49:00 UTC,-73.982383,40.770272,-73.973162,40.764172,2
37:10.0,6,2015-01-11 00:37:10 UTC,-73.9875412,40.73298264,-73.99835968,40.73469162,1
46:43.0,5,2015-05-27 00:46:43 UTC,-73.97046661,40.7562027,-73.97641754,40.76085663,1
